t,BLL,IL,AL,A,BL,B,DLL,D,ILL,DL,I,ALL,kf_0,kf_1,kf_3,kf_4,kf_7,kf_8,kf_12,kf_13
1.58415841584158423E+00,1.35566436631285921E-08,7.62073337023328851E-08,6.79886374674654375E-09,1.93368093177020669E-11,1.44515600480585821E-07,3.85381120799656396E-07,1.10185472245413509E-06,7.83541145472136888E-12,1.42886151234984761E-05,5.87655856579115270E-09,1.01609959495289973E-10,5.81187972403459402E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
1.68316831683168333E+00,1.34946972573048035E-08,7.58590782777816191E-08,6.76779670344183269E-09,1.92484509128604118E-11,1.43855245078508812E-07,3.83620145336493036E-07,1.17229411764364205E-06,8.33631382008110045E-12,1.42233184155748883E-05,6.25223533992548699E-09,1.01145618141746560E-10,5.78532259899699625E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
1.78217821782178221E+00,1.34330326728333843E-08,7.55124625792250082E-08,6.73687095343012818E-09,1.91604941678427746E-11,1.43197891380947600E-07,3.81867173569015326E-07,1.24240267136000468E-06,8.83486353496347509E-12,1.41583291575467414E-05,6.62614762620281613E-09,1.00683463018428509E-10,5.75888634985438791E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
1.88118811881188130E+00,1.33716546971618967E-08,7.51674761949654184E-08,6.70608892755975137E-09,1.90729461279431494E-11,1.42543592136326338E-07,3.80122346819776994E-07,1.31218193972185877E-06,9.33107166510349392E-12,1.40936453926395086E-05,6.99830372392334716E-09,1.00223480293488550E-10,5.73257299135395764E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
1.98019801980198018E+00,1.33105644330398115E-08,7.48241103863603386E-08,6.67545119083100329E-09,1.89858084527851811E-11,1.41892359785913316E-07,3.78385698529302260E-07,1.38163347020948745E-06,9.82494921480638473E-12,1.40292654805398300E-05,7.36871188631558517E-09,9.97656583355699290E-11,5.70638298117481246E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
2.07920792079207928E+00,1.32497612406170276E-08,7.44823572263891059E-08,6.64495742581473835E-09,1.88990802548359447E-11,1.41244187707628855E-07,3.76657211114748381E-07,1.45075880239477389E-06,1.03165071321391458E-11,1.39651879344227535E-05,7.73738032442965991E-09,9.93099865811448601E-11,5.68031604063440948E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
2.17821782178217838E+00,1.31892438482396031E-08,7.41422091068159437E-08,6.61460699512506033E-09,1.88127597229130105E-11,1.40599062366584385E-07,3.74936848490603649E-07,1.51955946838394348E-06,1.08057563120794046E-11,1.39014113277131565E-05,8.10431720949878580E-09,9.88564548865022482E-11,5.65437162409675149E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
2.27722772277227747E+00,1.31290108353956141E-08,7.38036585238069155E-08,6.58439918596828327E-09,1.87268448280447837E-11,1.39956968597833820E-07,3.73224570207877830E-07,1.58803699303070761E-06,1.12927075980312872E-11,1.38379342535273184E-05,8.46953067407606864E-09,9.84050532458616720E-11,5.62854912305906655E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
2.37623762376237657E+00,1.30690607912350559E-08,7.34666980074410736E-08,6.55433329041265148E-09,1.86413335551595703E-11,1.39317891340365108E-07,3.71520336095102353E-07,1.65619289402885394E-06,1.17773717824839143E-11,1.37747553113375706E-05,8.83302881252836473E-09,9.79557716986877835E-11,5.60284793314015820E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
2.47524752475247523E+00,1.30093923437414516E-08,7.31313201085939294E-08,6.52440862016007544E-09,1.85562239457229315E-11,1.38681815956204285E-07,3.69824107112408877E-07,1.72402868195646293E-06,1.22597596073258282E-11,1.37118731044910748E-05,9.19481968127209430E-09,9.75086003124407101E-11,5.57726746640777361E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
2.57425742574257432E+00,1.29500042857688504E-08,7.27975181448402249E-08,6.49462456972567583E-09,1.84715142772962287E-11,1.38048729572269479E-07,3.68135848929205665E-07,1.79154570995686837E-06,1.27398806949096097E-11,1.36492863800686809E-05,9.55491049707169439E-09,9.70635301770644411E-11,5.55180720544979559E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
2.67326732673267342E+00,1.28908953430458992E-08,7.24652850087104722E-08,6.46498049999834636E-09,1.83872027319719312E-11,1.37418618602103589E-07,3.66455525313376548E-07,1.85874541644218454E-06,1.32177452739436310E-11,1.35869938054510035E-05,9.91330893145842484E-09,9.66205518158408449E-11,5.52646660402855298E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
2.77227722772277252E+00,1.28320641047497084E-08,7.21346127803703285E-08,6.43547570342011934E-09,1.83032872973290581E-11,1.36791468005646852E-07,3.64783096157259365E-07,1.92562940347815377E-06,1.36933647368953560E-11,1.35249938956974644E-05,1.02700235287829252E-08,9.61796546689571091E-11,5.50124505732007662E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
2.87128712871287162E+00,1.27735092203638001E-08,7.18054938607562724E-08,6.40610950269219803E-09,1.82197660470717889E-11,1.36167263386550982E-07,3.63118523070104497E-07,1.99219920798122493E-06,1.41667500129484098E-11,1.34632852260086710E-05,1.06250624859329211E-08,9.57408286043202647E-11,5.47614198633598644E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
2.97029702970297027E+00,1.27152293592516573E-08,7.14779207629671383E-08,6.37688123048556857E-09,1.81366370832581476E-11,1.35545990560372068E-07,3.61461768226241828E-07,2.05845634418736019E-06,1.46379118700029773E-11,1.34018663926153479E-05,1.09784338788335236E-08,9.53040636393869317E-11,5.45115682061107399E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
3.06930693069306937E+00,1.26572232187788334E-08,7.11518861624737679E-08,6.34779023351071297E-09,1.80538985478587024E-11,1.34927635640944062E-07,3.59812794595334474E-07,2.12440229356345193E-06,1.51068608429347230E-11,1.33407360221930316E-05,1.13301456086414943E-08,9.48693500081034141E-11,5.42628900168993041E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
3.16831683168316847E+00,1.25994895140121316E-08,7.08273828375364363E-08,6.31883586735292989E-09,1.79715486080735341E-11,1.34312184930647749E-07,3.58171565649787769E-07,2.19003851683408282E-06,1.55736073191184469E-11,1.32798927606903231E-05,1.16802054658879388E-08,9.44366780814643599E-11,5.40153797870918150E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
3.26732673267326756E+00,1.25420269677662317E-08,7.05044036105285502E-08,6.29001749148274394E-09,1.78895854421508126E-11,1.33699624814431601E-07,3.56538045082180927E-07,2.25536646580953125E-06,1.60381616225383441E-11,1.32193352623269590E-05,1.20286211935610025E-08,9.40060382892812751E-11,5.37690320412761156E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
3.36633663366336666E+00,1.24848343078834505E-08,7.01829413315451183E-08,6.26133446789256071E-09,1.78080072355131362E-11,1.33089941730864265E-07,3.54912196728092017E-07,2.32038758668500605E-06,1.65005340372492185E-11,1.31590621865203143E-05,1.23754005047017925E-08,9.35774210983286193E-11,5.35238413255886728E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
3.46534653465346532E+00,1.24279102672540421E-08,6.98629888785885818E-08,6.23278616110676580E-09,1.77268121807860530E-11,1.32483122172347542E-07,3.53293984566664838E-07,2.38510332000411024E-06,1.69607348071166869E-11,1.30990721979202542E-05,1.27205510822095216E-08,9.31508170125914558E-11,5.32798022078022142E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
3.56435643564356441E+00,1.23712535839432185E-08,6.95445391586194928E-08,6.20437193824517863E-09,1.76459984779772844E-11,1.31879152686455043E-07,3.51683372724172763E-07,2.44951510045128364E-06,1.74187741343412041E-11,1.30393639666061791E-05,1.30640805777345342E-08,9.27262165746659324E-11,5.30369092778737891E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
3.66336633663366351E+00,1.23148630019182756E-08,6.92275851117838972E-08,6.17609116938760010E-09,1.75655643355130857E-11,1.31278019883677031E-07,3.50080325494669342E-07,2.51362435599882919E-06,1.78746621733924675E-11,1.29799361688796496E-05,1.34059966071291024E-08,9.23036103713955231E-11,5.27951571510633647E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
3.76237623762376261E+00,1.22587372715310785E-08,6.89121197141806570E-08,6.14794322781573063E-09,1.74855079709261047E-11,1.30679710442561225E-07,3.48484807353696581E-07,2.57743250734797041E-06,1.83284090270347202E-11,1.29207874877832718E-05,1.37463067474664174E-08,9.18829890375608599E-11,5.25545404700028627E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
3.86138613861386171E+00,1.22028751490817510E-08,6.85981359753792340E-08,6.11992748979439161E-09,1.74058276102332224E-11,1.30084211105063042E-07,3.46896782945885917E-07,2.64094096843050148E-06,1.87800247498940515E-11,1.28619166126352698E-05,1.40850185397160474E-08,9.14643432525700678E-11,5.23150539028253915E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
3.96039603960396036E+00,1.21472753966411418E-08,6.82856269373784476E-08,6.09204333448252496E-09,1.73265214876825876E-11,1.29491508674655067E-07,3.45316217079916989E-07,2.70415114661873587E-06,1.92295193499513513E-11,1.28033222388342701E-05,1.44221394898636558E-08,9.10476637390704839E-11,5.20766921424037106E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
4.05940594059405946E+00,1.20919367819661538E-08,6.79745856741195768E-08,6.06429014389072317E-09,1.72475878456328874E-11,1.28901590015424913E-07,3.43743074726112972E-07,2.76706444282384174E-06,1.96769027892415782E-11,1.27450030677679982E-05,1.47576770694354697E-08,9.06329412622994758E-11,5.18394499059870128E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
4.15841584158415856E+00,1.20368580785404599E-08,6.76650052917264278E-08,6.03666730290165153E-09,1.71690249346113628E-11,1.28314442052508746E-07,3.42177321017595767E-07,2.82968225144745646E-06,2.01221849835097008E-11,1.26869578068582810E-05,1.50916387152402165E-08,9.02201666304045862E-11,5.16033219353757619E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
4.25742574257425765E+00,1.19820380656000348E-08,6.73568789286585276E-08,6.00917419928284799E-09,1.70908310133501886E-11,1.27730051772363121E-07,3.40618921251010742E-07,2.89200596035082117E-06,2.05653758019912073E-11,1.26291851695897958E-05,1.54240318292045114E-08,8.98093306946477304E-11,5.13683029970311083E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
4.35643564356435675E+00,1.19274755281308700E-08,6.70501997556987234E-08,5.98181022368556504E-09,1.70130043487831870E-11,1.27148406222740401E-07,3.39067840886461568E-07,2.95403695085731127E-06,2.10064850674300805E-11,1.25716838755077254E-05,1.57548637783863536E-08,8.94004243493885751E-11,5.11343878820651587E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
4.45544554455445585E+00,1.18731692568386661E-08,6.67449609757791299E-08,5.95457476962957942E-09,1.69355432160026242E-11,1.26569492512366032E-07,3.37524045546649365E-07,3.01577659778758364E-06,2.14455225563287778E-11,1.25144526501851336E-05,1.60841418951625758E-08,8.89934385318526563E-11,5.09015714061109991E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
4.55445544554455495E+00,1.18191180481127678E-08,6.64411558237763993E-08,5.92746723348511155E-09,1.68584458982078049E-11,1.25993297810554018E-07,3.35987501015847848E-07,3.07722626950095884E-06,2.18824979992424518E-11,1.24574902251845729E-05,1.64118734774495504E-08,8.85883642218583192E-11,5.06698484091680475E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
4.65346534653465405E+00,1.17653207039934504E-08,6.61387775663283255E-08,5.90048701445641185E-09,1.67817106866583760E-11,1.25419809346858420E-07,3.34458173238972964E-07,3.13838732793251739E-06,2.23174210810427695E-11,1.24007953380237014E-05,1.67380657889010347E-08,8.81851924415720797E-11,5.04392137554618594E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
4.75247524752475314E+00,1.17117760321446231E-08,6.58378195016814835E-08,5.87363351456806671E-09,1.67053358806353840E-11,1.24849014410781922E-07,3.32936028320806483E-07,3.19926112862393721E-06,2.27503014411372187E-11,1.23443667321467179E-05,1.70627260590726409E-08,8.77839142553056162E-11,5.02096623333270151E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
4.85148514851485135E+00,1.16584828458288989E-08,6.55382749595515622E-08,5.84690613865251058E-09,1.66293197874057583E-11,1.24280900351510475E-07,3.31421032525288247E-07,3.25984902075175111E-06,2.31811486736700318E-11,1.22882031568981678E-05,1.73858614835725419E-08,8.73845207693295890E-11,4.99811890551003721E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
4.95049504950495045E+00,1.16054399638827352E-08,6.52401373009832461E-08,5.82030429433753964E-09,1.65536607221867971E-11,1.23715454577648014E-07,3.29913152274808848E-07,3.32015234715568088E-06,2.36099723277236464E-11,1.22323033674966787E-05,1.77074792242125806E-08,8.69870031316866076E-11,4.97537888570144026E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
5.04950495049504955E+00,1.15526462106943789E-08,6.49433999182259931E-08,5.79382739203526404E-09,1.64783570081147379E-11,1.23152664556981460E-07,3.28412354149582237E-07,3.38017244436375898E-06,2.40367819074974120E-11,1.21766661250116633E-05,1.80275864091422564E-08,8.65913525320257680E-11,4.95274566991026226E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
5.14851485148514865E+00,1.15001004161710676E-08,6.46480562345497251E-08,5.76747484492565767E-09,1.64034069761979863E-11,1.22592517816131107E-07,3.26918604886714625E-07,3.43991064262960821E-06,2.44615868725726300E-11,1.21212901963287690E-05,1.83461901330475599E-08,8.61975602013569161E-11,4.93021875650590789E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
5.24752475247524774E+00,1.14478014157121557E-08,6.43540997040937653E-08,5.74124606894307439E-09,1.63288089652787553E-11,1.22035001940264141E-07,3.25431871379439295E-07,3.49936826596299544E-06,2.48843966381298667E-11,1.20661743541215498E-05,1.86632974573139106E-08,8.58056174118491383E-11,4.90779764621230476E-07,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03,3.00000000000000000E+03,1.50000000000000000E+03
