time,BLL,IL,AL,A,BL,B,DLL,D,ILL,DL,I,ALL
1.38614,1.36829e-08,7.69164e-08,6.8621699999999984e-09,1.95169e-11,1.45861e-07,3.889690000000001e-07,9.600700000000002e-07,6.8271699999999995e-12,1.44216e-05,5.12038e-09,1.02555e-10,5.86599e-07
1.48515,1.36203e-08,7.656489999999999e-08,6.83078e-09,1.94276e-11,1.45194e-07,3.8719e-07,1.03118e-06,7.33285e-12,1.43557e-05,5.49964e-09,1.02087e-10,5.839159999999999e-07
1.58416,1.3558e-08,7.621489999999999e-08,6.79955e-09,1.93388e-11,1.4452999999999998e-07,3.8542e-07,1.10196e-06,7.83617e-12,1.429e-05,5.87713e-09,1.0162e-10,5.81247e-07
1.68317,1.34961e-08,7.58667e-08,6.76848e-09,1.92504e-11,1.4387e-07,3.836590000000001e-07,1.17241e-06,8.33712e-12,1.42247e-05,6.252840000000001e-09,1.01156e-10,5.7859e-07
1.78218,1.34344e-08,7.552e-08,6.73755e-09,1.91624e-11,1.43212e-07,3.81905e-07,1.24252e-06,8.83571e-12,1.41597e-05,6.62678e-09,1.00694e-10,5.75946e-07
1.88119,1.3373e-08,7.5175e-08,6.7067600000000005e-09,1.90749e-11,1.42558e-07,3.8016e-07,1.31231e-06,9.33197e-12,1.40951e-05,6.99897e-09,1.00234e-10,5.73315e-07
1.9802,1.3311899999999998e-08,7.483160000000001e-08,6.67612e-09,1.89877e-11,1.41907e-07,3.78424e-07,1.3817700000000003e-06,9.825889999999999e-12,1.40307e-05,7.369419999999999e-09,9.97756e-11,5.70695e-07
2.07921,1.32511e-08,7.44898e-08,6.64563e-09,1.8901e-11,1.41258e-07,3.76695e-07,1.4509e-06,1.03175e-11,1.39666e-05,7.73812e-09,9.93199e-11,5.68089e-07
2.17822,1.3190600000000002e-08,7.41496e-08,6.615270000000001e-09,1.88147e-11,1.40613e-07,3.74975e-07,1.5197e-06,1.08068e-11,1.39028e-05,8.105090000000001e-09,9.88664e-11,5.65494e-07
2.27723,1.31303e-08,7.38111e-08,6.58506e-09,1.87287e-11,1.39971e-07,3.73262e-07,1.5881899999999996e-06,1.12938e-11,1.38393e-05,8.47034e-09,9.84149e-11,5.62911e-07
2.37624,1.30704e-08,7.34741e-08,6.554989999999999e-09,1.86432e-11,1.39332e-07,3.715570000000001e-07,1.6563499999999996e-06,1.17785e-11,1.3776099999999997e-05,8.83387e-09,9.79656e-11,5.60341e-07
2.47525,1.3010700000000002e-08,7.31387e-08,6.525060000000001e-09,1.85581e-11,1.38696e-07,3.69861e-07,1.72419e-06,1.22609e-11,1.37132e-05,9.19569e-09,9.75184e-11,5.57782e-07
2.57426,1.29513e-08,7.280480000000001e-08,6.49528e-09,1.84734e-11,1.38063e-07,3.68173e-07,1.79172e-06,1.27411e-11,1.36507e-05,9.55582e-09,9.70733e-11,5.55237e-07
2.67327,1.28922e-08,7.247260000000001e-08,6.46563e-09,1.83891e-11,1.37432e-07,3.66493e-07,1.85892e-06,1.3219000000000003e-11,1.35884e-05,9.91425e-09,9.66302e-11,5.527020000000001e-07
2.77228,1.28334e-08,7.21418e-08,6.43612e-09,1.83051e-11,1.36805e-07,3.6482e-07,1.92581e-06,1.36947e-11,1.35264e-05,1.0271e-08,9.61893e-11,5.5018e-07
2.87129,1.27748e-08,7.181269999999999e-08,6.40675e-09,1.82216e-11,1.36181e-07,3.63155e-07,1.99239e-06,1.41681e-11,1.34646e-05,1.06261e-08,9.57504e-11,5.47669e-07
2.9703,1.27165e-08,7.148510000000001e-08,6.377520000000001e-09,1.81384e-11,1.35559e-07,3.61498e-07,2.05865e-06,1.46393e-11,1.34032e-05,1.09795e-08,9.53136e-11,5.4517e-07
3.06931,1.26585e-08,7.1159e-08,6.3484300000000006e-09,1.80557e-11,1.34941e-07,3.59849e-07,2.12461e-06,1.51083e-11,1.33421e-05,1.1331200000000002e-08,9.48789e-11,5.426830000000001e-07
3.16832,1.26008e-08,7.08345e-08,6.319479999999999e-09,1.79734e-11,1.34326e-07,3.58208e-07,2.19025e-06,1.55751e-11,1.32812e-05,1.16813e-08,9.44461e-11,5.40208e-07
3.26733,1.25433e-08,7.05115e-08,6.29065e-09,1.78914e-11,1.33713e-07,3.565740000000001e-07,2.25558e-06,1.60397e-11,1.32207e-05,1.20298e-08,9.40155e-11,5.37745e-07
3.36634,1.24861e-08,7.019e-08,6.26196e-09,1.78098e-11,1.33103e-07,3.54948e-07,2.32061e-06,1.65021e-11,1.31604e-05,1.23766e-08,9.35868e-11,5.352920000000001e-07
3.46535,1.24291e-08,6.987e-08,6.23341e-09,1.77286e-11,1.32496e-07,3.533290000000001e-07,2.38533e-06,1.69624e-11,1.31004e-05,1.27218e-08,9.31602e-11,5.32851e-07
3.56436,1.23725e-08,6.95515e-08,6.20499e-09,1.76478e-11,1.31892e-07,3.51718e-07,2.44975e-06,1.74205e-11,1.30407e-05,1.30653e-08,9.27355e-11,5.30422e-07
3.66337,1.23161e-08,6.92345e-08,6.17671e-09,1.75673e-11,1.3129099999999998e-07,3.50115e-07,2.51387e-06,1.78764e-11,1.29812e-05,1.34073e-08,9.23129e-11,5.28005e-07
3.76238,1.226e-08,6.8919e-08,6.1485600000000005e-09,1.74873e-11,1.30693e-07,3.4851999999999995e-07,2.57768e-06,1.83302e-11,1.29221e-05,1.37476e-08,9.18922e-11,5.25598e-07
3.86139,1.22041e-08,6.8605e-08,6.12054e-09,1.74076e-11,1.30097e-07,3.46932e-07,2.6412e-06,1.87818e-11,1.28632e-05,1.40864e-08,9.14735e-11,5.23203e-07
3.9604,1.21485e-08,6.82925e-08,6.09265e-09,1.73283e-11,1.29504e-07,3.45351e-07,2.70441e-06,1.92314e-11,1.28046e-05,1.44235e-08,9.10568e-11,5.208189999999999e-07
4.05941,1.2093100000000002e-08,6.798139999999999e-08,6.0649e-09,1.72493e-11,1.28915e-07,3.43778e-07,2.76733e-06,1.96788e-11,1.27463e-05,1.47591e-08,9.0642e-11,5.18446e-07
4.15842,1.20381e-08,6.76718e-08,6.03727e-09,1.71708e-11,1.28327e-07,3.4221200000000005e-07,2.82996e-06,2.01241e-11,1.26882e-05,1.50931e-08,9.02292e-11,5.16085e-07
4.25743,1.19832e-08,6.73636e-08,6.00978e-09,1.70926e-11,1.27743e-07,3.40653e-07,2.892290000000001e-06,2.05674e-11,1.26305e-05,1.54255e-08,8.98183e-11,5.13735e-07
4.35644,1.19287e-08,6.70569e-08,5.98241e-09,1.70147e-11,1.27161e-07,3.39102e-07,2.954320000000001e-06,2.10085e-11,1.25729e-05,1.57564e-08,8.94094e-11,5.11395e-07
4.45545,1.18744e-08,6.67517e-08,5.95517e-09,1.69372e-11,1.26582e-07,3.37558e-07,3.01607e-06,2.14476e-11,1.25157e-05,1.60857e-08,8.90024e-11,5.09067e-07
4.55446,1.18203e-08,6.64478e-08,5.92806e-09,1.68601e-11,1.26006e-07,3.36021e-07,3.07753e-06,2.18846e-11,1.2458699999999996e-05,1.64135e-08,8.85973e-11,5.06749e-07
4.65347,1.17665e-08,6.61454e-08,5.90108e-09,1.67834e-11,1.25432e-07,3.34492e-07,3.1386900000000007e-06,2.23196e-11,1.2402e-05,1.6739700000000003e-08,8.8194e-11,5.04443e-07
4.75248,1.17129e-08,6.58444e-08,5.87422e-09,1.6707e-11,1.24862e-07,3.32969e-07,3.19957e-06,2.27525e-11,1.23456e-05,1.70644e-08,8.77927e-11,5.021470000000001e-07
4.85149,1.1659700000000002e-08,6.55448e-08,5.84749e-09,1.6631e-11,1.24293e-07,3.31454e-07,3.26017e-06,2.31834e-11,1.22894e-05,1.7387599999999998e-08,8.73933e-11,4.99862e-07
4.9505,1.16066e-08,6.52467e-08,5.820890000000001e-09,1.65553e-11,1.23728e-07,3.29946e-07,3.32048e-06,2.36123e-11,1.22335e-05,1.77092e-08,8.69957e-11,4.97588e-07
5.0495,1.1553799999999998e-08,6.49499e-08,5.79441e-09,1.648e-11,1.23165e-07,3.28445e-07,3.3805e-06,2.40391e-11,1.21779e-05,1.80293e-08,8.659999999999999e-11,4.953240000000001e-07
5.14851,1.15013e-08,6.465449999999999e-08,5.76805e-09,1.64051e-11,1.22605e-07,3.26951e-07,3.44025e-06,2.4464e-11,1.21225e-05,1.8348e-08,8.62062e-11,4.93071e-07
5.24752,1.14489e-08,6.43606e-08,5.74182e-09,1.63304e-11,1.22047e-07,3.25464e-07,3.49971e-06,2.48868e-11,1.20674e-05,1.86651e-08,8.58142e-11,4.90829e-07
5.34653,1.13969e-08,6.4068e-08,5.715710000000001e-09,1.62562e-11,1.21492e-07,3.23985e-07,3.55889e-06,2.53077e-11,1.20125e-05,1.89808e-08,8.54241e-11,4.88597e-07
5.44554,1.1345100000000002e-08,6.377669999999999e-08,5.689729999999999e-09,1.61823e-11,1.2094000000000002e-07,3.22512e-07,3.6178e-06,2.57266e-11,1.19579e-05,1.9294900000000003e-08,8.50358e-11,4.86376e-07
5.54455,1.12935e-08,6.34869e-08,5.66386e-09,1.61087e-11,1.2039e-07,3.21046e-07,3.676430000000001e-06,2.61435e-11,1.19036e-05,1.96076e-08,8.46493e-11,4.841649999999999e-07
5.64356,1.12422e-08,6.31984e-08,5.63812e-09,1.60355e-11,1.19843e-07,3.19586e-07,3.73478e-06,2.65585e-11,1.18495e-05,1.99189e-08,8.42646e-11,4.81964e-07
5.74257,1.11911e-08,6.29112e-08,5.612500000000001e-09,1.59626e-11,1.19298e-07,3.18134e-07,3.79286e-06,2.69715e-11,1.17956e-05,2.02286e-08,8.38818e-11,4.797740000000001e-07
5.84158,1.11402e-08,6.26254e-08,5.587e-09,1.58901e-11,1.18756e-07,3.16689e-07,3.85067e-06,2.73826e-11,1.17421e-05,2.05369e-08,8.35007e-11,4.77594e-07
5.94059,1.10896e-08,6.2341e-08,5.561619999999999e-09,1.58179e-11,1.18217e-07,3.1525e-07,3.90821e-06,2.77917e-11,1.16887e-05,2.08438e-08,8.31214e-11,4.75425e-07
6.0396,1.1039299999999998e-08,6.20578e-08,5.5363600000000005e-09,1.57461e-11,1.1768e-07,3.13818e-07,3.96547e-06,2.81989e-11,1.16356e-05,2.11492e-08,8.27439e-11,4.73265e-07
6.13861,1.09891e-08,6.1776e-08,5.51121e-09,1.56746e-11,1.17145e-07,3.12393e-07,4.02247e-06,2.86042e-11,1.15828e-05,2.14532e-08,8.23682e-11,4.711160000000001e-07
6.23762,1.09392e-08,6.14956e-08,5.48619e-09,1.56034e-11,1.16614e-07,3.10974e-07,4.0792e-06,2.90076e-11,1.15302e-05,2.17557e-08,8.19942e-11,4.68977e-07
6.33663,1.0889599999999998e-08,6.12164e-08,5.461279999999999e-09,1.55326e-11,1.16084e-07,3.09563e-07,4.13566e-06,2.94092e-11,1.14779e-05,2.20569e-08,8.1622e-11,4.66848e-07
6.43564,1.0840100000000002e-08,6.09386e-08,5.43649e-09,1.5462e-11,1.15557e-07,3.08157e-07,4.1918599999999985e-06,2.98088e-11,1.14258e-05,2.23566e-08,8.12516e-11,4.64728e-07
6.53465,1.0790899999999998e-08,6.06621e-08,5.41182e-09,1.53919e-11,1.15033e-07,3.06759e-07,4.24779e-06,3.02065e-11,1.13739e-05,2.26549e-08,8.08829e-11,4.62619e-07
6.633660000000001,1.0742e-08,6.03868e-08,5.387260000000001e-09,1.5322e-11,1.14511e-07,3.05367e-07,4.30346e-06,3.06024e-11,1.13223e-05,2.29518e-08,8.05159e-11,4.6052e-07
6.73267,1.06932e-08,6.01129e-08,5.36282e-09,1.52525e-11,1.13991e-07,3.03981e-07,4.35887e-06,3.09964e-11,1.1271e-05,2.32473e-08,8.01507e-11,4.5843e-07
6.83168,1.06447e-08,5.98402e-08,5.33849e-09,1.51833e-11,1.13474e-07,3.02602e-07,4.41402e-06,3.13886e-11,1.12198e-05,2.35414e-08,7.97871e-11,4.56351e-07
6.9306899999999985,1.05964e-08,5.95689e-08,5.3142700000000005e-09,1.51144e-11,1.12959e-07,3.0123e-07,4.46891e-06,3.17789e-11,1.1169e-05,2.38342e-08,7.94253e-11,4.54281e-07
7.0297,1.05484e-08,5.929880000000001e-08,5.290169999999999e-09,1.50459e-11,1.12447e-07,2.99864e-07,4.52354e-06,3.21674e-11,1.11183e-05,2.41256e-08,7.90651e-11,4.52221e-07
7.128710000000001,1.05006e-08,5.90299e-08,5.266189999999999e-09,1.49777e-11,1.11937e-07,2.98504e-07,4.57792e-06,3.25541e-11,1.10679e-05,2.44156e-08,7.87067e-11,4.5017e-07
7.22772,1.0453e-08,5.87624e-08,5.24231e-09,1.49098e-11,1.1143e-07,2.97151e-07,4.63204e-06,3.29389e-11,1.10177e-05,2.47042e-08,7.83499e-11,4.4813e-07
7.32673,1.04056e-08,5.8496e-08,5.218550000000001e-09,1.48422e-11,1.10925e-07,2.95804e-07,4.68591e-06,3.3322e-11,1.09678e-05,2.49915e-08,7.79949e-11,4.46098e-07
7.4257399999999985,1.03584e-08,5.8231e-08,5.1949e-09,1.47749e-11,1.10422e-07,2.9446300000000003e-07,4.73952e-06,3.37032e-11,1.09181e-05,2.52774e-08,7.76414e-11,4.44077e-07
7.52475,1.03115e-08,5.79672e-08,5.171359999999999e-09,1.4708e-11,1.09922e-07,2.93129e-07,4.79288e-06,3.40827e-11,1.08686e-05,2.5562e-08,7.72897e-11,4.42064e-07
7.623760000000001,1.02648e-08,5.77046e-08,5.147930000000001e-09,1.46413e-11,1.09424e-07,2.91801e-07,4.84599e-06,3.44604e-11,1.08194e-05,2.58453e-08,7.69396e-11,4.40062e-07
7.72277,1.02183e-08,5.74432e-08,5.124609999999999e-09,1.4575e-11,1.08928e-07,2.90479e-07,4.89885e-06,3.48363e-11,1.07704e-05,2.61272e-08,7.65911e-11,4.38068e-07
7.82178,1.0172000000000002e-08,5.71831e-08,5.101399999999999e-09,1.4509e-11,1.08435e-07,2.89164e-07,4.95146e-06,3.52104e-11,1.07216e-05,2.64078e-08,7.62443e-11,4.36084e-07
7.920789999999998,1.01259e-08,5.6924199999999985e-08,5.0783e-09,1.44433e-11,1.07944e-07,2.87854e-07,5.0038300000000015e-06,3.55828e-11,1.06731e-05,2.66871e-08,7.58991e-11,4.3411e-07
8.0198,1.00801e-08,5.666660000000001e-08,5.055310000000001e-09,1.43779e-11,1.07455e-07,2.86551e-07,5.05595e-06,3.59534e-11,1.06248e-05,2.69651e-08,7.55555e-11,4.32144e-07
8.11881,1.00345e-08,5.64101e-08,5.03243e-09,1.43128e-11,1.06968e-07,2.85254e-07,5.10782e-06,3.63223e-11,1.05767e-05,2.72417e-08,7.52136e-11,4.30188e-07
8.21782,9.98904e-09,5.615480000000001e-08,5.00965e-09,1.42481e-11,1.06484e-07,2.83963e-07,5.15945e-06,3.66895e-11,1.0528800000000003e-05,2.75171e-08,7.48732e-11,4.28241e-07
8.31683,9.94384e-09,5.59008e-08,4.98698e-09,1.41836e-11,1.06002e-07,2.82678e-07,5.21084e-06,3.70549e-11,1.04812e-05,2.77912e-08,7.45345e-11,4.26303e-07
8.41584,9.89885e-09,5.56479e-08,4.96442e-09,1.41194e-11,1.05523e-07,2.81399e-07,5.261990000000002e-06,3.74186e-11,1.0433800000000003e-05,2.80639e-08,7.41973e-11,4.24374e-07
8.51485,9.85407e-09,5.5396199999999986e-08,4.94196e-09,1.40555e-11,1.05046e-07,2.80126e-07,5.3129e-06,3.77806e-11,1.03866e-05,2.83354e-08,7.38618e-11,4.22455e-07
8.61386,9.8095e-09,5.51457e-08,4.91961e-09,1.3992000000000006e-11,1.0457e-07,2.78859e-07,5.36356e-06,3.81409e-11,1.03396e-05,2.86057e-08,7.35278e-11,4.20544e-07
8.71287,9.76514e-09,5.489640000000001e-08,4.89737e-09,1.39287e-11,1.04098e-07,2.77598e-07,5.41399e-06,3.84995e-11,1.02929e-05,2.88746e-08,7.31953e-11,4.18642e-07
8.81188,9.72099e-09,5.46482e-08,4.8752200000000005e-09,1.38657e-11,1.03627e-07,2.76343e-07,5.46419e-06,3.88564e-11,1.02464e-05,2.91423e-08,7.28644e-11,4.1675e-07
8.91089,9.67705e-09,5.44013e-08,4.853189999999999e-09,1.38031e-11,1.03159e-07,2.75094e-07,5.51414e-06,3.92117e-11,1.02001e-05,2.94088e-08,7.25351e-11,4.14866e-07
9.0099,9.63331e-09,5.41554e-08,4.831250000000001e-09,1.37407e-11,1.02692e-07,2.7385000000000003e-07,5.56387e-06,3.95653e-11,1.0154e-05,2.9674e-08,7.22074e-11,4.12991e-07
9.10891,9.58978e-09,5.3910800000000014e-08,4.80942e-09,1.36786e-11,1.02228e-07,2.72613e-07,5.61336e-06,3.99172e-11,1.01081e-05,2.99379e-08,7.18811e-11,4.11125e-07
9.20792,9.54646e-09,5.36672e-08,4.787689999999999e-09,1.36168e-11,1.01766e-07,2.71381e-07,5.66261e-06,4.02675e-11,1.00624e-05,3.02006e-08,7.15564e-11,4.09267e-07
9.30693,9.50333e-09,5.34249e-08,4.76607e-09,1.35553e-11,1.01307e-07,2.70155e-07,5.71164e-06,4.06161e-11,1.0017e-05,3.04621e-08,7.12333e-11,4.07419e-07
9.40594,9.46041e-09,5.31836e-08,4.74454e-09,1.3494000000000004e-11,1.00849e-07,2.68935e-07,5.76043e-06,4.09631e-11,9.97175e-06,3.07223e-08,7.09116e-11,4.05578e-07
9.50495,9.4177e-09,5.29435e-08,4.72312e-09,1.34331e-11,1.00394e-07,2.67721e-07,5.809e-06,4.13084e-11,9.92673e-06,3.09813e-08,7.05915e-11,4.03747e-07
9.60396,9.37518e-09,5.27045e-08,4.70179e-09,1.33725e-11,9.99405e-08,2.66512e-07,5.85734e-06,4.16522e-11,9.88192e-06,3.12391e-08,7.02728e-11,4.01924e-07
9.70297,9.33286e-09,5.24667e-08,4.680569999999999e-09,1.33121e-11,9.948939999999998e-08,2.65309e-07,5.90545e-06,4.19943e-11,9.83732e-06,3.14957e-08,6.99557e-11,4.0011e-07
9.80198,9.29074e-09,5.22299e-08,4.65945e-09,1.3252e-11,9.90404e-08,2.64112e-07,5.9533300000000015e-06,4.23348e-11,9.79293e-06,3.17511e-08,6.963999999999999e-11,3.98304e-07
9.90099,9.24882e-09,5.1994300000000005e-08,4.638420000000001e-09,1.31922e-11,9.85935e-08,2.6292e-07,6.000990000000002e-06,4.26737e-11,9.74875e-06,3.2005300000000004e-08,6.93258e-11,3.96507e-07
10.0,9.20709e-09,5.17598e-08,4.6175e-09,1.31327e-11,9.814869999999997e-08,2.61734e-07,6.048430000000002e-06,4.3011e-11,9.70478e-06,3.22583e-08,6.90131e-11,3.94718e-07
